iter	RMSE
0	0.4278222433
1	0.4118759763
2	0.3968842832
3	0.3828463758
4	0.3699580266
5	0.3575974754
6	0.3456990593
7	0.3347137227
8	0.324867567
9	0.3160725104
10	0.3071538244
11	0.2989081146
12	0.2914690977
13	0.2843128581
14	0.2775366074
15	0.271586364
16	0.2658873427
17	0.2607539739
18	0.2557142628
19	0.2515081468
20	0.2471117703
21	0.2429795438
22	0.2393695802
23	0.2357890946
24	0.2325868837
25	0.2298053226
26	0.2273595894
27	0.2247856258
28	0.2224284292
29	0.2202350304
30	0.2184261334
31	0.216671577
32	0.2148006726
33	0.2133832469
34	0.2118582311
35	0.2103909146
36	0.2091688027
37	0.2080709966
38	0.2069495865
39	0.2059389596
40	0.2050119821
41	0.2040623336
42	0.2032752881
43	0.2025550266
44	0.2019634348
45	0.2013136777
46	0.2007110726
47	0.2002803907
48	0.1997323421
49	0.199250942
50	0.1987828532
51	0.1983958748
52	0.1979578425
53	0.1976022899
54	0.1973036505
55	0.197051411
56	0.1966882487
57	0.1964131123
58	0.1961698606
59	0.1958737928
60	0.1956715913
61	0.1954418619
62	0.1952360038
63	0.1950600417
64	0.1948785678
65	0.1946626712
66	0.1944561548
67	0.1943260848
68	0.1941901036
69	0.1940442618
70	0.1939122918
71	0.1938210937
72	0.1937234236
73	0.193578953
74	0.1934592328
75	0.1933293885
76	0.1932431192
77	0.1931454316
78	0.1930323197
79	0.1929341627
80	0.1928228253
81	0.192721183
82	0.1926370443
83	0.1925707144
84	0.1925000974
85	0.192374268
86	0.1922820819
87	0.1922084417
88	0.1920901161
89	0.1920040517
90	0.1919397169
91	0.1918997231
92	0.1918411703
93	0.1917797155
94	0.1917545539
95	0.191712187
96	0.1916276793
97	0.1915668739
98	0.1915244948
99	0.1914682048
100	0.1914093092
101	0.1913536211
102	0.1913077458
103	0.1912653866
104	0.1911797276
105	0.1911104875
106	0.1910614031
107	0.1909885485
108	0.1909241891
109	0.1909137107
110	0.1908792749
111	0.1908478457
112	0.1907936881
113	0.1907405758
114	0.1906945008
115	0.1906480223
116	0.1905662324
117	0.1905196472
118	0.1904704777
119	0.1904396592
120	0.190365658
121	0.1903151828
122	0.1902781468
123	0.1902575308
124	0.1902084401
125	0.1901707634
126	0.1901326887
127	0.1900908737
128	0.1900639528
129	0.190018264
130	0.1899942912
131	0.1899447689
132	0.1899254621
133	0.1898876962
134	0.189848839
135	0.1898157624
136	0.1897823743
137	0.1897469036
138	0.1897201708
139	0.1896775923
140	0.1896454904
141	0.1896130518
142	0.1895877047
143	0.1895468264
144	0.1894807278
145	0.1894482661
146	0.1893734099
147	0.1892787588
148	0.1892476656
149	0.1891334132
150	0.1890737795
151	0.1890509828
152	0.1890119538
153	0.1889614748
154	0.1888963299
155	0.1888424314
156	0.1888068479
157	0.1887561211
158	0.1886691226
159	0.1886321754
160	0.18860494
161	0.1885494547
162	0.1885165896
163	0.188473193
164	0.1884282965
165	0.1883606877
166	0.1882990929
167	0.1882509956
168	0.1882152345
169	0.188131238
170	0.1880863181
171	0.1880534304
172	0.188028293
173	0.187974086
174	0.1879517325
175	0.1879143721
176	0.1878817336
177	0.1878437594
178	0.1877672316
179	0.1877034682
180	0.1876617167
181	0.1876290637
182	0.1875860455
183	0.1875581199
184	0.1875270487
185	0.1874948546
186	0.1874235038
187	0.187379378
188	0.1873602761
189	0.1873245255
190	0.1873019605
191	0.1872643973
192	0.1872375431
193	0.1872037962
194	0.187171545
195	0.1871291681
196	0.1870660331
197	0.1870311087
198	0.1869684475
199	0.1869033698
200	0.1868680758
201	0.1867996974
202	0.1867779001
203	0.1867455102
204	0.1867099943
205	0.1866541542
206	0.1865914862
207	0.1865522721
208	0.1864924914
209	0.1864732802
210	0.186433697
211	0.1864175621
212	0.1863663973
213	0.1863372546
214	0.1862974356
215	0.1862628017
216	0.1862258707
217	0.1861930754
218	0.1861617798
219	0.1861422368
220	0.1861008513
221	0.1860653797
222	0.1860272741
223	0.1859998151
224	0.1859673811
225	0.1859363924
226	0.1859138199
227	0.1858699554
228	0.1858146015
229	0.1857753748
230	0.1857404198
231	0.185701373
232	0.1856715612
233	0.1856349064
234	0.185595826
235	0.1855362888
236	0.1855095403
237	0.1854895473
238	0.1854373261
239	0.185368815
240	0.1853138455
241	0.1852946362
242	0.1852742874
243	0.1852236518
244	0.1851694535
245	0.1851329639
246	0.185117089
247	0.1850782542
248	0.1850420831
249	0.1850083538
250	0.184976277
251	0.1849477598
252	0.1849324482
253	0.1849012522
254	0.1848719048
255	0.1848387764
256	0.1847987585
257	0.1847681089
258	0.1847337775
259	0.1847129622
260	0.1846853301
261	0.1846644479
262	0.1846386645
263	0.1846094726
264	0.184552157
265	0.1845087443
266	0.1844671878
267	0.1844387842
268	0.1844031579
269	0.1843473557
270	0.1843035077
271	0.18427595
272	0.1842573169
273	0.1842175677
274	0.184182732
275	0.1841420768
276	0.1841059926
277	0.1840768424
278	0.184044312
279	0.1840272861
280	0.1840049852
281	0.1839552064
282	0.1839411542
283	0.1839145652
284	0.1838582395
285	0.1838171569
286	0.1837857777
287	0.1837532099
288	0.1837242231
289	0.1837020683
290	0.1836572805
291	0.183630656
292	0.1836126488
293	0.1835929088
294	0.1835537901
295	0.1835444682
296	0.1835157059
297	0.1834937565
298	0.183468965
299	0.1834132752
300	0.1833832248
301	0.1833553632
302	0.1833291464
303	0.1833041037
304	0.1832671352
305	0.1832179524
306	0.1832001154
307	0.1831780466
308	0.1831314208
309	0.1831063519
310	0.1830874709
311	0.1830559348
312	0.1830466225
313	0.1830248082
314	0.182973786
315	0.1829489638
316	0.1829048826
317	0.182860625
318	0.1828288683
319	0.1828085008
320	0.182791826
321	0.1827667593
322	0.1827338793
323	0.1827011752
324	0.1826902296
