iter	Passed	Remaining
0	5	5954
1	10	5312
2	14	4821
3	18	4516
4	21	4238
5	24	4111
6	28	3976
7	31	3863
8	34	3777
9	37	3724
10	40	3676
11	44	3629
12	47	3593
13	50	3550
14	53	3523
15	56	3489
16	59	3465
17	63	3447
18	66	3419
19	69	3392
20	72	3374
21	75	3355
22	78	3343
23	81	3331
24	85	3322
25	88	3308
26	91	3297
27	94	3293
28	98	3288
29	101	3275
30	104	3265
31	107	3253
32	110	3248
33	114	3239
34	117	3229
35	120	3220
36	123	3211
37	126	3207
38	129	3200
39	133	3194
40	136	3187
41	139	3177
42	142	3171
43	145	3166
44	148	3160
45	152	3152
46	155	3146
47	159	3160
48	162	3160
49	166	3154
50	168	3142
51	171	3131
52	174	3119
53	177	3106
54	180	3095
55	182	3083
56	185	3075
57	188	3065
58	191	3056
59	194	3047
60	197	3036
61	200	3028
62	203	3019
63	205	3010
64	208	3002
65	211	2993
66	214	2985
67	217	2979
68	220	2970
69	222	2962
70	225	2954
71	228	2947
72	231	2939
73	234	2932
74	237	2925
75	239	2917
76	242	2910
77	245	2905
78	248	2891
79	250	2883
80	253	2875
81	256	2870
82	259	2862
83	261	2856
84	264	2849
85	267	2843
86	270	2837
87	273	2830
88	276	2825
89	278	2819
90	281	2813
91	284	2807
92	287	2800
93	290	2795
94	292	2790
95	295	2785
96	298	2779
97	301	2773
98	304	2768
99	306	2762
100	309	2756
101	312	2750
102	315	2744
103	318	2739
104	320	2735
105	323	2731
106	326	2725
107	329	2720
108	332	2715
109	335	2711
110	337	2706
111	340	2702
112	343	2697
113	346	2693
114	349	2689
115	352	2684
116	355	2679
117	357	2674
118	360	2669
119	363	2665
120	366	2660
121	369	2656
122	371	2651
123	374	2646
124	377	2641
125	380	2638
126	383	2633
127	386	2629
128	388	2625
129	391	2621
130	394	2617
131	397	2613
132	400	2609
133	403	2604
134	405	2600
135	408	2595
136	411	2591
137	414	2588
138	417	2583
139	419	2579
140	422	2575
141	425	2571
142	428	2567
143	431	2563
144	434	2559
145	436	2554
146	439	2551
147	442	2546
148	445	2542
149	447	2538
150	450	2534
151	453	2530
152	456	2526
153	459	2521
154	461	2517
155	464	2513
156	467	2509
157	470	2505
158	473	2502
159	475	2497
160	478	2493
161	481	2489
162	484	2485
163	486	2482
164	489	2478
165	492	2474
166	495	2471
167	498	2468
168	501	2464
169	504	2460
170	506	2456
171	509	2452
172	512	2449
173	515	2446
174	518	2442
175	520	2439
176	523	2435
177	526	2431
178	529	2427
179	532	2423
180	534	2420
181	537	2416
182	540	2413
183	543	2410
184	546	2406
185	549	2403
186	551	2399
187	554	2395
188	557	2391
189	560	2388
190	563	2384
191	565	2380
192	568	2377
193	571	2373
194	574	2369
195	576	2366
196	579	2362
197	582	2359
198	585	2355
199	588	2352
200	590	2349
201	593	2346
202	596	2343
203	600	2341
204	602	2337
205	605	2334
206	608	2330
207	611	2327
208	613	2323
209	617	2321
210	620	2319
211	623	2316
212	625	2312
213	628	2309
214	631	2306
215	634	2303
216	637	2300
217	640	2296
218	643	2293
